id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
0,None,html,8,1,1,0.00178890876565,0.00348432055749,0.0,0,0,1920,17091,"rgb(0,0,0)","rgba(0,0,0,0)",11984,14337,27483,1,/html,Hack The World Proje...3 May 2016,0
27,0,body,7,1,1,0.00178890876565,0.0975609756098,0.0,0,0,1920,17091,"rgb(81,81,81)","rgb(255,255,255)",11984,14337,25032,1,/html/body,Hack The World Proje...3 May 2016,0
28,27,div,4,1,3,0.00536672629696,0.101045296167,0.0,0,0,360,1080,"rgba(255,255,255,0.498039)","rgb(32,32,32)",171,199,816,1,/html/body/div[1],Hack The World Proje...Hub e-mail,0
29,28,div,3,1,4,0.00715563506261,0.104529616725,0.0104166666667,20,340,320,720,"rgba(255,255,255,0.498039)","rgba(0,0,0,0)",171,199,787,1,/html/body/div[1]/div,Hack The World Proje...Hub e-mail,0
30,29,div,2,1,5,0.00894454382826,0.108013937282,0.0208333333333,40,340,280,475,"rgba(255,255,255,0.498039)","rgba(0,0,0,0)",105,122,206,1,/html/body/div[1]/div/div,Hack The World Proje...ting about,0
31,30,h1,1,1,6,0.0107334525939,0.11149825784,0.0208333333333,40,340,280,243,"rgb(255,255,255)","rgba(0,0,0,0)",12,14,43,1,/html/body/div[1]/div/div/h1,Hack The World,0
32,31,a,0,1,7,0.0125223613596,0.114982578397,0.0208333333333,40,336,186.34375,250,"rgb(255,255,255)","rgba(0,0,0,0)",12,14,32,1,/html/body/div[1]/div/div/h1/a,Hack The World,0
33,30,p,0,1,11,0.0196779964222,0.118466898955,0.0208333333333,40,593,280,222,"rgba(255,255,255,0.498039)","rgba(0,0,0,0)",93,107,127,1,/html/body/div[1]/div/div/p,Projects and learnt ...ting about,0
34,29,nav,1,1,14,0.0250447227191,0.121951219512,0.0208333333333,40,835,280,205,"rgba(255,255,255,0.498039)","rgba(0,0,0,0)",66,76,534,1,/html/body/div[1]/div/nav,Archive Released und...Hub e-mail,0
35,34,a,0,1,26,0.046511627907,0.12543554007,0.0208333333333,40,835,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",7,7,56,1,/html/body/div[1]/div/nav/a[1],Archive,0
36,34,a,0,1,40,0.0715563506261,0.128919860627,0.0208333333333,40,870,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",23,26,81,1,/html/body/div[1]/div/nav/a[2],Released under MIT License,0
37,34,a,0,1,49,0.087656529517,0.132404181185,0.0208333333333,40,905,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",17,19,117,1,/html/body/div[1]/div/nav/a[3],Juan Carlos Jimenez,0
38,34,a,0,1,50,0.0894454382826,0.135888501742,0.0208333333333,40,940,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",7,7,78,1,/html/body/div[1]/div/nav/a[4],Twitter,0
39,34,a,0,1,51,0.0912343470483,0.1393728223,0.0208333333333,40,975,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",6,6,76,1,/html/body/div[1]/div/nav/a[5],GitHub,0
40,34,a,0,1,52,0.093023255814,0.142857142857,0.0208333333333,40,1012,54.671875,26,"rgb(255,255,255)","rgba(0,0,0,0)",6,6,88,1,/html/body/div[1]/div/nav/a[6],e-mail,0
41,27,div,6,1,59,0.105545617174,0.146341463415,0.229166666667,440,0,760,17091,"rgb(81,81,81)","rgba(0,0,0,0)",11813,14137,24160,1,/html/body/div[2],Practical Reverse En...3 May 2016,0
42,41,div,3,1,60,0.107334525939,0.149825783972,0.239583333333,460,80,720,15975,"rgb(81,81,81)","rgba(0,0,0,0)",11619,13904,20711,1,/html/body/div[2]/div[1],Practical Reverse En...eading! :),1
43,42,h1,0,1,61,0.109123434705,0.15331010453,0.239583333333,460,80,720,100,"rgb(48,48,48)","rgba(0,0,0,0)",52,60,88,1,/html/body/div[2]/div[1]/h1,Practical Reverse En...e Firmware,1
44,42,span,0,1,62,0.11091234347,0.156794425087,0.239583333333,460,180,720,30,"rgb(154,154,154)","rgba(0,0,0,0)",9,11,43,1,/html/body/div[2]/div[1]/span,29 Apr 2016,1
45,42,ul,2,1,64,0.114490161002,0.160278745645,0.239583333333,460,230,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",125,151,543,1,/html/body/div[2]/div[1]/ul[1],Part 1: Hunting for ...e Firmware,1
46,45,li,1,1,65,0.116279069767,0.163763066202,0.260416666667,500,230,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",26,31,122,1,/html/body/div[2]/div[1]/ul[1]/li[1],Part 1: Hunting for Debug Ports,1
47,46,a,0,1,65,0.116279069767,0.16724738676,0.260416666667,500,232,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,88,1,/html/body/div[2]/div[1]/ul[1]/li[1]/a,Part 1,1
48,45,li,1,1,67,0.119856887299,0.170731707317,0.260416666667,500,260,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",25,29,55,1,/html/body/div[2]/div[1]/ul[1]/li[2],Part 2: Scouting the Firmware,1
49,48,strong,0,1,67,0.119856887299,0.174216027875,0.260416666667,500,262,51.71875,26,"rgb(48,48,48)","rgba(0,0,0,0)",5,6,23,1,/html/body/div[2]/div[1]/ul[1]/li[2]/strong,Part 2,1
50,45,li,1,1,68,0.121645796064,0.177700348432,0.260416666667,500,290,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",22,26,109,1,/html/body/div[2]/div[1]/ul[1]/li[3],Part 3: Following the Data,1
51,50,a,0,1,68,0.121645796064,0.18118466899,0.260416666667,500,292,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,80,1,/html/body/div[2]/div[1]/ul[1]/li[3]/a,Part 3,1
52,45,li,1,1,70,0.125223613596,0.184668989547,0.260416666667,500,320,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",21,25,113,1,/html/body/div[2]/div[1]/ul[1]/li[4],Part 4: Dumping the Flash,1
53,52,a,0,1,70,0.125223613596,0.188153310105,0.260416666667,500,322,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,85,1,/html/body/div[2]/div[1]/ul[1]/li[4]/a,Part 4,1
54,45,li,1,1,72,0.128801431127,0.191637630662,0.260416666667,500,350,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",31,36,129,1,/html/body/div[2]/div[1]/ul[1]/li[5],Part 5: Digging Thro...e Firmware,1
55,54,a,0,1,72,0.128801431127,0.19512195122,0.260416666667,500,352,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,90,1,/html/body/div[2]/div[1]/ul[1]/li[5]/a,Part 5,1
56,42,p,0,1,76,0.13595706619,0.198606271777,0.239583333333,460,400,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",158,197,204,1,/html/body/div[2]/div[1]/p[1],"In part 1 we found a...stem, etc.",1
57,42,p,0,1,80,0.143112701252,0.202090592334,0.239583333333,460,510,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",333,398,405,1,/html/body/div[2]/div[1]/p[2],"This first overview ...cols, etc.",1
58,42,p,0,1,87,0.155635062612,0.205574912892,0.239583333333,460,680,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",155,187,194,1,/html/body/div[2]/div[1]/p[3],These posts are hard... later on.,1
59,42,p,1,1,91,0.162790697674,0.209059233449,0.239583333333,460,790,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",67,79,169,1,/html/body/div[2]/div[1]/p[4],Please check out the...sensitive.,1
60,59,a,0,1,92,0.16457960644,0.212543554007,0.334244791667,641.75,792,135.59375,26,"rgb(38,139,210)","rgba(0,0,0,0)",15,16,99,1,/html/body/div[2]/div[1]/p[4]/a,legal disclaimer,1
61,42,p,1,1,95,0.169946332737,0.216027874564,0.239583333333,460,840,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",221,265,281,1,/html/body/div[2]/div[1]/p[5],Full disclosure: I’m...o be seen.,1
62,61,em,0,1,95,0.169946332737,0.219512195122,0.239583333333,460,842,694.765625,86,"rgb(81,81,81)","rgba(0,0,0,0)",221,265,274,1,/html/body/div[2]/div[1]/p[5]/em,Full disclosure: I’m...o be seen.,1
63,42,h2,0,1,100,0.178890876565,0.222996515679,0.239583333333,460,950,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",23,28,71,1,/html/body/div[2]/div[1]/h2[1],Picking Up Where We Left Off,1
64,42,p,1,1,102,0.182468694097,0.226480836237,0.239583333333,460,997,720,539.875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,83,1,/html/body/div[2]/div[1]/p[6],,1
65,64,img,0,1,102,0.182468694097,0.229965156794,0.239583333333,460,997,720,539.875,"rgb(81,81,81)","rgba(0,0,0,0)",0,0,76,1,/html/body/div[2]/div[1]/p[6]/img,,1
66,42,p,0,1,104,0.186046511628,0.233449477352,0.239583333333,460,1556.875,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",78,94,101,1,/html/body/div[2]/div[1]/p[7],We get our serial te...he router.,1
