id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
0,None,html,8,1,1,0.00158982511924,0.00314465408805,0.0,0,0,1920,18961.28125,"rgb(0,0,0)","rgba(0,0,0,0)",15455,18639,31619,1,/html,Hack The World Proje...9 Apr 2016,0
27,0,body,7,1,1,0.00158982511924,0.0880503144654,0.0,0,0,1920,18961.28125,"rgb(81,81,81)","rgb(255,255,255)",15455,18639,29158,1,/html/body,Hack The World Proje...9 Apr 2016,0
28,27,div,4,1,3,0.00476947535771,0.0911949685535,0.0,0,0,360,1080,"rgba(255,255,255,0.498039)","rgb(32,32,32)",171,199,816,1,/html/body/div[1],Hack The World Proje...Hub e-mail,0
29,28,div,3,1,4,0.00635930047695,0.0943396226415,0.0104166666667,20,340,320,720,"rgba(255,255,255,0.498039)","rgba(0,0,0,0)",171,199,787,1,/html/body/div[1]/div,Hack The World Proje...Hub e-mail,0
30,29,div,2,1,5,0.00794912559618,0.0974842767296,0.0208333333333,40,340,280,475,"rgba(255,255,255,0.498039)","rgba(0,0,0,0)",105,122,206,1,/html/body/div[1]/div/div,Hack The World Proje...ting about,0
31,30,h1,1,1,6,0.00953895071542,0.100628930818,0.0208333333333,40,340,280,243,"rgb(255,255,255)","rgba(0,0,0,0)",12,14,43,1,/html/body/div[1]/div/div/h1,Hack The World,0
32,31,a,0,1,7,0.0111287758347,0.103773584906,0.0208333333333,40,336,186.34375,250,"rgb(255,255,255)","rgba(0,0,0,0)",12,14,32,1,/html/body/div[1]/div/div/h1/a,Hack The World,0
33,30,p,0,1,11,0.0174880763116,0.106918238994,0.0208333333333,40,593,280,222,"rgba(255,255,255,0.498039)","rgba(0,0,0,0)",93,107,127,1,/html/body/div[1]/div/div/p,Projects and learnt ...ting about,0
34,29,nav,1,1,14,0.0222575516693,0.110062893082,0.0208333333333,40,835,280,205,"rgba(255,255,255,0.498039)","rgba(0,0,0,0)",66,76,534,1,/html/body/div[1]/div/nav,Archive Released und...Hub e-mail,0
35,34,a,0,1,26,0.0413354531002,0.11320754717,0.0208333333333,40,835,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",7,7,56,1,/html/body/div[1]/div/nav/a[1],Archive,0
