id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
0,None,html,8,1,1,0.00215053763441,0.00404858299595,0.0,0,0,1920,13728.703125,"rgb(0,0,0)","rgba(0,0,0,0)",11224,13525,25123,1,/html,Hack The World Proje...9 Apr 2016,0
27,0,body,7,1,1,0.00215053763441,0.113360323887,0.0,0,0,1920,13728.703125,"rgb(81,81,81)","rgb(255,255,255)",11224,13525,22669,1,/html/body,Hack The World Proje...9 Apr 2016,0
28,27,div,4,1,3,0.00645161290323,0.117408906883,0.0,0,0,360,1080,"rgba(255,255,255,0.498039)","rgb(32,32,32)",171,199,816,1,/html/body/div[1],Hack The World Proje...Hub e-mail,0
29,28,div,3,1,4,0.00860215053763,0.121457489879,0.0104166666667,20,340,320,720,"rgba(255,255,255,0.498039)","rgba(0,0,0,0)",171,199,787,1,/html/body/div[1]/div,Hack The World Proje...Hub e-mail,0
30,29,div,2,1,5,0.010752688172,0.125506072874,0.0208333333333,40,340,280,475,"rgba(255,255,255,0.498039)","rgba(0,0,0,0)",105,122,206,1,/html/body/div[1]/div/div,Hack The World Proje...ting about,0
31,30,h1,1,1,6,0.0129032258065,0.12955465587,0.0208333333333,40,340,280,243,"rgb(255,255,255)","rgba(0,0,0,0)",12,14,43,1,/html/body/div[1]/div/div/h1,Hack The World,0
32,31,a,0,1,7,0.0150537634409,0.133603238866,0.0208333333333,40,336,186.34375,250,"rgb(255,255,255)","rgba(0,0,0,0)",12,14,32,1,/html/body/div[1]/div/div/h1/a,Hack The World,0
33,30,p,0,1,11,0.0236559139785,0.137651821862,0.0208333333333,40,593,280,222,"rgba(255,255,255,0.498039)","rgba(0,0,0,0)",93,107,127,1,/html/body/div[1]/div/div/p,Projects and learnt ...ting about,0
34,29,nav,1,1,14,0.0301075268817,0.141700404858,0.0208333333333,40,835,280,205,"rgba(255,255,255,0.498039)","rgba(0,0,0,0)",66,76,534,1,/html/body/div[1]/div/nav,Archive Released und...Hub e-mail,0
35,34,a,0,1,26,0.0559139784946,0.145748987854,0.0208333333333,40,835,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",7,7,56,1,/html/body/div[1]/div/nav/a[1],Archive,0
36,34,a,0,1,40,0.0860215053763,0.14979757085,0.0208333333333,40,870,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",23,26,81,1,/html/body/div[1]/div/nav/a[2],Released under MIT License,0
37,34,a,0,1,49,0.105376344086,0.153846153846,0.0208333333333,40,905,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",17,19,117,1,/html/body/div[1]/div/nav/a[3],Juan Carlos Jimenez,0
38,34,a,0,1,50,0.10752688172,0.157894736842,0.0208333333333,40,940,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",7,7,78,1,/html/body/div[1]/div/nav/a[4],Twitter,0
39,34,a,0,1,51,0.109677419355,0.161943319838,0.0208333333333,40,975,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",6,6,76,1,/html/body/div[1]/div/nav/a[5],GitHub,0
