id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
0,None,html,8,1,1,0.00114285714286,0.00228310502283,0.0,0,0,1920,31131.25,"rgb(0,0,0)","rgba(0,0,0,0)",27488,32974,50524,1,/html,Hack The World Proje...9 Apr 2016,0
27,0,body,7,1,1,0.00114285714286,0.0639269406393,0.0,0,0,1920,31131.25,"rgb(81,81,81)","rgb(255,255,255)",27488,32974,48053,1,/html/body,Hack The World Proje...9 Apr 2016,0
28,27,div,4,1,3,0.00342857142857,0.0662100456621,0.0,0,0,360,1080,"rgba(255,255,255,0.498039)","rgb(32,32,32)",171,199,816,1,/html/body/div[1],Hack The World Proje...Hub e-mail,0
29,28,div,3,1,4,0.00457142857143,0.0684931506849,0.0104166666667,20,340,320,720,"rgba(255,255,255,0.498039)","rgba(0,0,0,0)",171,199,787,1,/html/body/div[1]/div,Hack The World Proje...Hub e-mail,0
30,29,div,2,1,5,0.00571428571429,0.0707762557078,0.0208333333333,40,340,280,475,"rgba(255,255,255,0.498039)","rgba(0,0,0,0)",105,122,206,1,/html/body/div[1]/div/div,Hack The World Proje...ting about,0
31,30,h1,1,1,6,0.00685714285714,0.0730593607306,0.0208333333333,40,340,280,243,"rgb(255,255,255)","rgba(0,0,0,0)",12,14,43,1,/html/body/div[1]/div/div/h1,Hack The World,0
32,31,a,0,1,7,0.008,0.0753424657534,0.0208333333333,40,336,186.34375,250,"rgb(255,255,255)","rgba(0,0,0,0)",12,14,32,1,/html/body/div[1]/div/div/h1/a,Hack The World,0
33,30,p,0,1,11,0.0125714285714,0.0776255707763,0.0208333333333,40,593,280,222,"rgba(255,255,255,0.498039)","rgba(0,0,0,0)",93,107,127,1,/html/body/div[1]/div/div/p,Projects and learnt ...ting about,0
34,29,nav,1,1,14,0.016,0.0799086757991,0.0208333333333,40,835,280,205,"rgba(255,255,255,0.498039)","rgba(0,0,0,0)",66,76,534,1,/html/body/div[1]/div/nav,Archive Released und...Hub e-mail,0
35,34,a,0,1,26,0.0297142857143,0.0821917808219,0.0208333333333,40,835,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",7,7,56,1,/html/body/div[1]/div/nav/a[1],Archive,0
36,34,a,0,1,40,0.0457142857143,0.0844748858447,0.0208333333333,40,870,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",23,26,81,1,/html/body/div[1]/div/nav/a[2],Released under MIT License,0
37,34,a,0,1,49,0.056,0.0867579908676,0.0208333333333,40,905,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",17,19,117,1,/html/body/div[1]/div/nav/a[3],Juan Carlos Jimenez,0
38,34,a,0,1,50,0.0571428571429,0.0890410958904,0.0208333333333,40,940,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",7,7,78,1,/html/body/div[1]/div/nav/a[4],Twitter,0
39,34,a,0,1,51,0.0582857142857,0.0913242009132,0.0208333333333,40,975,280,35,"rgb(255,255,255)","rgba(0,0,0,0)",6,6,76,1,/html/body/div[1]/div/nav/a[5],GitHub,0
40,34,a,0,1,52,0.0594285714286,0.0936073059361,0.0208333333333,40,1012,54.671875,26,"rgb(255,255,255)","rgba(0,0,0,0)",6,6,88,1,/html/body/div[1]/div/nav/a[6],e-mail,0
41,27,div,6,1,59,0.0674285714286,0.0958904109589,0.229166666667,440,0,760,31131.25,"rgb(81,81,81)","rgba(0,0,0,0)",27317,32774,47181,1,/html/body/div[2],Practical Reverse En...9 Apr 2016,0
42,41,div,5,1,60,0.0685714285714,0.0981735159817,0.239583333333,460,80,720,30488.25,"rgb(81,81,81)","rgba(0,0,0,0)",27129,32548,43744,1,/html/body/div[2]/div[1],Practical Reverse En...ear sweep.,1
43,42,h1,0,1,61,0.0697142857143,0.100456621005,0.239583333333,460,80,720,100,"rgb(48,48,48)","rgba(0,0,0,0)",58,67,95,1,/html/body/div[2]/div[1]/h1,Practical Reverse En...e Firmware,1
44,42,span,0,1,62,0.0708571428571,0.102739726027,0.239583333333,460,180,720,30,"rgb(154,154,154)","rgba(0,0,0,0)",9,11,43,1,/html/body/div[2]/div[1]/span,14 Dec 2016,1
45,42,ul,2,1,64,0.0731428571429,0.10502283105,0.239583333333,460,230,720,150,"rgb(81,81,81)","rgba(0,0,0,0)",125,151,549,1,/html/body/div[2]/div[1]/ul[1],Part 1: Hunting for ...e Firmware,1
46,45,li,1,1,65,0.0742857142857,0.107305936073,0.260416666667,500,230,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",26,31,122,1,/html/body/div[2]/div[1]/ul[1]/li[1],Part 1: Hunting for Debug Ports,1
47,46,a,0,1,65,0.0742857142857,0.109589041096,0.260416666667,500,232,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,88,1,/html/body/div[2]/div[1]/ul[1]/li[1]/a,Part 1,1
48,45,li,1,1,67,0.0765714285714,0.111872146119,0.260416666667,500,260,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",25,29,128,1,/html/body/div[2]/div[1]/ul[1]/li[2],Part 2: Scouting the Firmware,1
49,48,a,0,1,67,0.0765714285714,0.114155251142,0.260416666667,500,262,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,96,1,/html/body/div[2]/div[1]/ul[1]/li[2]/a,Part 2,1
50,45,li,1,1,69,0.0788571428571,0.116438356164,0.260416666667,500,290,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",22,26,109,1,/html/body/div[2]/div[1]/ul[1]/li[3],Part 3: Following the Data,1
51,50,a,0,1,69,0.0788571428571,0.118721461187,0.260416666667,500,292,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,80,1,/html/body/div[2]/div[1]/ul[1]/li[3]/a,Part 3,1
52,45,li,1,1,71,0.0811428571429,0.12100456621,0.260416666667,500,320,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",21,25,113,1,/html/body/div[2]/div[1]/ul[1]/li[4],Part 4: Dumping the Flash,1
53,52,a,0,1,71,0.0811428571429,0.123287671233,0.260416666667,500,322,50.15625,26,"rgb(38,139,210)","rgba(0,0,0,0)",5,6,85,1,/html/body/div[2]/div[1]/ul[1]/li[4]/a,Part 4,1
54,45,li,1,1,73,0.0834285714286,0.125570776256,0.260416666667,500,350,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",31,36,62,1,/html/body/div[2]/div[1]/ul[1]/li[5],Part 5: Digging Thro...e Firmware,1
55,54,strong,0,1,73,0.0834285714286,0.127853881279,0.260416666667,500,352,51.71875,26,"rgb(48,48,48)","rgba(0,0,0,0)",5,6,23,1,/html/body/div[2]/div[1]/ul[1]/li[5]/strong,Part 5,1
56,42,p,0,1,76,0.0868571428571,0.130136986301,0.239583333333,460,400,720,120,"rgb(81,81,81)","rgba(0,0,0,0)",235,278,285,1,/html/body/div[2]/div[1]/p[1],In part 4 we extract...firmwares.,1
57,42,p,0,1,81,0.0925714285714,0.132420091324,0.239583333333,460,540,720,60,"rgb(81,81,81)","rgba(0,0,0,0)",100,116,123,1,/html/body/div[2]/div[1]/p[2],"In this post we’re g...ties, etc.",1
58,42,p,1,1,84,0.096,0.134703196347,0.239583333333,460,620,720,180,"rgb(81,81,81)","rgba(0,0,0,0)",381,456,502,1,/html/body/div[2]/div[1]/p[3],I’m gonna explain so...they work.,1
59,58,code,0,1,88,0.100571428571,0.13698630137,0.295092773438,566.578125,742.75,56,28.5,"rgb(191,97,106)","rgb(249,249,249)",4,4,43,1,/html/body/div[2]/div[1]/p[3]/code,grep,1
60,42,p,0,1,92,0.105142857143,0.139269406393,0.239583333333,460,820,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",15,19,26,1,/html/body/div[2]/div[1]/p[4],One step at a time.,1
61,42,h2,0,1,94,0.107428571429,0.141552511416,0.239583333333,460,870,720,37,"rgb(49,49,49)","rgba(0,0,0,0)",41,46,107,1,/html/body/div[2]/div[1]/h2[1],Gathering and Analys...Components,1
62,42,h4,0,1,96,0.109714285714,0.143835616438,0.239583333333,460,927,720,25,"rgb(49,49,49)","rgba(0,0,0,0)",46,56,125,1,/html/body/div[2]/div[1]/h4[1],GPL Licenses - What ...t [Theory],1
63,42,p,2,1,98,0.112,0.146118721461,0.239583333333,460,962,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",191,229,324,1,/html/body/div[2]/div[1]/p[5],"Linux, U-Boot and ot... wants it.",1
64,63,strong,1,1,100,0.114285714286,0.148401826484,0.239583333333,460,964,680.140625,56,"rgb(48,48,48)","rgba(0,0,0,0)",20,22,110,1,/html/body/div[2]/div[1]/p[5]/strong,General Public License,1
65,64,a,0,1,100,0.114285714286,0.150684931507,0.239583333333,460,964,680.140625,56,"rgb(38,139,210)","rgba(0,0,0,0)",20,22,93,1,/html/body/div[2]/div[1]/p[5]/strong/a,General Public License,1
66,42,p,0,1,104,0.118857142857,0.15296803653,0.239583333333,460,1072,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",174,206,213,1,/html/body/div[2]/div[1]/p[6],Having access to all... instance:,1
67,42,p,0,1,108,0.123428571429,0.155251141553,0.239583333333,460,1182,720,30,"rgb(81,81,81)","rgba(0,0,0,0)",65,77,84,1,/html/body/div[2]/div[1]/p[7],When hunting for GPL...scenarios:,1
68,42,ol,3,1,110,0.125714285714,0.157534246575,0.239583333333,460,1232,720,290,"rgb(81,81,81)","rgba(0,0,0,0)",379,458,752,1,/html/body/div[2]/div[1]/ol[1],The code is freely a...get nasty.,1
69,68,li,1,1,111,0.126857142857,0.159817351598,0.260416666667,500,1232,680,90,"rgb(81,81,81)","rgba(0,0,0,0)",138,163,300,1,/html/body/div[2]/div[1]/ol[1]/li[1],The code is freely a...mazon echo,1
70,69,a,0,1,113,0.129142857143,0.162100456621,0.486027018229,933.171875,1264,126.875,26,"rgb(38,139,210)","rgba(0,0,0,0)",13,14,58,1,/html/body/div[2]/div[1]/ol[1]/li[1]/a[1],apple products,1
71,69,a,0,1,114,0.130285714286,0.164383561644,0.260416666667,500,1294,112.796875,26,"rgb(38,139,210)","rgba(0,0,0,0)",10,11,95,1,/html/body/div[2]/div[1]/ol[1]/li[1]/a[2],amazon echo,1
72,68,li,2,1,115,0.131428571429,0.166666666667,0.260416666667,500,1322,680,120,"rgb(81,81,81)","rgba(0,0,0,0)",142,175,214,1,/html/body/div[2]/div[1]/ol[1]/li[2],The source code is a...he sources,1
73,72,ul,1,1,116,0.132571428571,0.168949771689,0.260416666667,500,1352,680,90,"rgb(81,81,81)","rgba(0,0,0,0)",109,135,164,1,/html/body/div[2]/div[1]/ol[1]/li[2]/ul,They send you an ema...he sources,1
74,73,li,0,1,117,0.133714285714,0.171232876712,0.28125,540,1352,640,30,"rgb(81,81,81)","rgba(0,0,0,0)",44,53,62,1,/html/body/div[2]/div[1]/ol[1]/li[2]/ul/li[1],They send you an ema... requested,1
75,73,li,0,1,118,0.134857142857,0.173515981735,0.28125,540,1382,640,60,"rgb(81,81,81)","rgba(0,0,0,0)",65,81,90,1,/html/body/div[2]/div[1]/ol[1]/li[2]/ul/li[2],They ask you for “a ...he sources,1
76,68,li,1,1,122,0.139428571429,0.175799086758,0.260416666667,500,1462,680,60,"rgb(81,81,81)","rgba(0,0,0,0)",99,118,225,1,/html/body/div[2]/div[1]/ol[1]/li[3],They decide to (ille...get nasty.,1
77,76,a,0,1,123,0.140571428571,0.178082191781,0.260416666667,500,1464,666.8125,56,"rgb(38,139,210)","rgba(0,0,0,0)",37,44,142,1,/html/body/div[2]/div[1]/ol[1]/li[3]/a,consider being nice ... get nasty,1
78,42,p,0,1,126,0.144,0.180365296804,0.239583333333,460,1542,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",195,244,251,1,/html/body/div[2]/div[1]/p[8],In the case of this ... the site:,1
79,42,ul,2,1,131,0.149714285714,0.182648401826,0.239583333333,460,1652,720,90,"rgb(81,81,81)","rgba(0,0,0,0)",71,83,393,1,/html/body/div[2]/div[1]/ul[2],Huawei’s GPL complia...3 release.,1
80,79,li,1,1,132,0.150857142857,0.184931506849,0.260416666667,500,1652,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",32,36,125,1,/html/body/div[2]/div[1]/ul[2]/li[1],Huawei’s GPL complia...arch page.,1
81,80,a,0,1,132,0.150857142857,0.187214611872,0.260416666667,500,1654,325.609375,26,"rgb(38,139,210)","rgba(0,0,0,0)",31,35,115,1,/html/body/div[2]/div[1]/ul[2]/li[1]/a,Huawei’s GPL complia...earch page,1
82,79,li,1,1,133,0.152,0.189497716895,0.260416666667,500,1682,680,30,"rgb(81,81,81)","rgba(0,0,0,0)",15,17,133,1,/html/body/div[2]/div[1]/ul[2]/li[2],HG533 GPL release,1
