id,parent,tagname,depth,childcount,sourceline,sourcepct,pospct,xpct,x,y,wid,hght,fgcolor,bgcolor,textxws,textlen,htmllen,visible,xpath,textclip,goodness
0,None,html,17,1,1,0.000184706316956,0.000371057513915,0.0,0,0,1920,7082,"rgb(0,0,0)","rgba(0,0,0,0)",12419,14770,250208,1,/html,SECTIONS HOME SEARCH...next story,0
158,0,body,16,1,1,0.000184706316956,0.0589981447124,0.0,0,0,1920,7082,"rgb(51,51,51)","rgb(255,255,255)",12419,14770,217598,1,/html/body,SECTIONS HOME SEARCH...next story,0
159,158,div,2,1,1,0.000184706316956,0.0593692022263,0.0,0,0,1920,0,"rgb(51,51,51)","rgb(233,235,228)",0,0,334,1,/html/body/div[1],,0
160,159,div,1,1,1,0.000184706316956,0.0597402597403,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,128,0,/html/body/div[1]/div[1],,0
161,160,div,0,1,1,0.000184706316956,0.0601113172542,0.0,0,0,0,0,"rgb(51,51,51)","rgb(235,245,250)",0,0,31,1,/html/body/div[1]/div[1]/div,,0
162,159,div,1,1,1,0.000184706316956,0.0604823747681,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,140,0,/html/body/div[1]/div[2],,0
163,162,div,0,1,1,0.000184706316956,0.060853432282,0.0,0,0,0,0,"rgb(51,51,51)","rgb(255,255,255)",0,0,31,1,/html/body/div[1]/div[2]/div,,0
164,158,div,1,1,1,0.000184706316956,0.0612244897959,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",0,0,125,0,/html/body/div[2],,0
165,164,div,0,1,1,0.000184706316956,0.0615955473098,0.0,0,0,0,0,"rgb(51,51,51)","rgb(248,248,212)",0,0,31,1,/html/body/div[2]/div,,0
166,158,style,0,1,3,0.000554118950868,0.0619666048237,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",747,830,847,0,/html/body/style,.lt-ie10 .messenger....portant; },0
167,158,div,5,1,45,0.00831178426302,0.0623376623377,0.0,0,0,0,0,"rgb(51,51,51)","rgba(0,0,0,0)",89,104,534,0,/html/body/div[3],NYTimes.com no longe...ARN MORE »,0
